id,loan_amount,term,base_rate,interest_rate,monthly_payment,payment_to_loan_ratio,total_interest,interest_to_principal,probability,predicted,actual
1,19352.46582352076,48,9.954521034609819,12.590684338379383,515.2553036590507,0.026624788197936792,5379.788752113673,0.27798983350096607,0.5186089056320429,1,0
2,47585.001014085894,36,8.863489098483155,10.82278058052855,1553.881369494224,0.03265485628621193,8354.728287706166,0.17557482630362953,0.4773852018647071,0,0
3,36867.70314875885,60,9.501244324197597,12.79681314654523,835.0237986549805,0.022649195022692692,13233.724770539986,0.3589517013615615,0.5104987890941425,1,0
4,30334.265725654794,12,7.269646943653641,7.814113513558837,2636.1236830902494,0.08690250513829921,1299.2184714282012,0.04283006165959062,0.3483102418312968,0,0
5,8644.91338167939,60,13.893909161288443,17.076602395055215,215.20459845358204,0.024893783078226248,4267.362525535533,0.4936269846935749,0.45534115286016047,0,1
6,8643.73149647393,12,9.506196567297579,11.997376569793943,767.974465021779,0.08884756141893829,571.9620837874172,0.06617073702725956,0.32403053598777265,0,1
7,3846.0969962417735,24,13.824594404560997,15.857964754553914,188.05595849441653,0.048895271928444874,667.2460076242237,0.17348652628267705,0.45767410622958016,0,0
8,43442.631142971826,12,6.056934799062741,10.822034904957238,3835.926465907007,0.08829866803607693,2588.4864479122552,0.059584016432923215,0.43356581903486807,0,1
9,30454.635575417233,48,14.882752710001313,17.495451293661578,886.5956104099221,0.029112008522130396,12101.953724259023,0.39737640906225896,0.557414759588502,1,1
10,35695.55631200623,36,9.432730874436182,10.528318271785874,1160.66950081083,0.032515798063649674,6088.545717183646,0.17056873029138808,0.39273000984829387,0,1
11,2008.64022049432,24,5.478308203941054,7.773125600827548,90.63765737323202,0.04512388851345732,166.6635564632486,0.08297332432297569,0.24969168423223714,0,0
12,48525.58275593772,12,5.380218482374549,9.977155505237914,4265.654105245838,0.08790526281158119,2662.266507012333,0.05486315373897433,0.5691459748209013,1,1
13,41789.68939922067,60,12.462072574818386,13.342549931471359,958.1879252772261,0.02292881184455741,15701.586117412895,0.37572871067344454,0.5025110763024742,1,0
14,11404.616423235531,24,11.590355342036808,12.660140535477993,540.377469296636,0.04738234494197298,1564.4428398837335,0.1371762786073515,0.3810227107281021,0,0
15,9909.42339314793,24,13.021305581275875,13.086453420061295,471.51454853392073,0.0475824404535948,1406.9257716661668,0.14197857088627516,0.3201302349582792,0,0
16,9986.820982818257,12,6.053675339528059,6.124625586506895,860.1021969774515,0.08612372229933901,334.40538091116105,0.03348466759206819,0.2500307654774462,0,0
17,15907.869905017349,24,5.355708670355483,9.502666805148046,730.4213038621668,0.045915720220454634,1622.241387674654,0.10197728529091117,0.3703986987635321,0,1
18,26713.065149979655,60,10.085792894475784,13.746405928690564,618.0598528572556,0.02313698743993541,10370.52602145568,0.3882192463961246,0.5053443792272787,1,1
19,22165.30591346367,24,8.875952314827696,10.651157597087487,1029.4908058124213,0.04644604544740738,2542.473426034441,0.11470509073777725,0.46909601334490236,0,0
20,15270.227869704053,60,9.619469366709557,13.111025152847422,348.31310807703056,0.022809948289513056,5628.55861491778,0.3685968973707833,0.3933180195946045,0,0
21,30980.791841396593,12,14.91588408870274,16.89191372025259,2824.0065455052536,0.09115346566874416,2907.2867046664505,0.09384158802492996,0.5571024566214567,1,0
22,7835.19917195005,36,14.707499576706702,19.47198355669584,289.08039320525893,0.03689509186188456,2571.6949834392717,0.3282233070278442,0.6054470893775552,1,0
23,15315.08777822569,24,14.423153896731929,19.258417303862103,773.9366091364941,0.05053425878739283,3259.390841050168,0.2128222108974279,0.5366545669652614,1,1
24,18951.730321390893,36,12.838426767676738,14.802395646723456,655.1355247820595,0.03456863904625138,4633.148570763249,0.2444710056650498,0.3857256472666108,0,1
25,23347.429226634762,60,8.548413602568903,12.819523134273243,529.071235617054,0.022660791921942702,8396.844910388474,0.359647515316562,0.4608075541030757,0,0
26,39473.62210825767,24,9.121309302627715,12.986754511115045,1876.4023637241482,0.04753560133341843,5560.034621121893,0.14085443200204228,0.5317158968044537,1,1
27,10784.015325759627,48,10.496160437189245,12.04616012304819,284.22895750403296,0.02635650533851702,2858.9746344339565,0.26511225624881707,0.3746566353415683,0,1
28,26197.48748226697,36,13.305344564048399,14.465543708553929,901.3029573512459,0.03440417551344709,6249.418982377883,0.23855031848409522,0.4277435549153782,0,0
29,30028.31387424008,24,5.687128325182678,7.978301577146847,1357.8021545933395,0.04521739583114375,2558.9378360000665,0.08521749994745001,0.3697478563484997,0,1
30,3276.0702232798885,36,9.242968858848881,13.149713061920913,110.62014217859567,0.033766108367434995,706.2548951495555,0.21557990122765974,0.3835926208408506,0,1
31,30769.69774317048,24,5.826176634592687,10.627015558236415,1428.7866271558262,0.046434860656795175,3521.18130856935,0.11443665576308423,0.4196696609039385,0,0
32,9355.682060677285,12,10.146575865735116,13.964471210067979,839.8633349563812,0.0897704015067375,722.6779587992896,0.0772448180808501,0.3678422786936861,0,0
33,4187.528056278696,36,13.989008240062354,18.265043165154204,151.94652050169626,0.03628549312615845,1282.54668178237,0.3062777525417042,0.5939687502001522,1,1
34,47495.39132541333,48,12.82484924563938,15.840170776491963,1342.148073593648,0.028258490690137878,16927.716207081772,0.3564075531266182,0.5436851639669816,1,0
35,48315.969620653406,48,7.2784241754311,11.45546332964173,1259.4652489457949,0.026067266347634614,12138.362328744748,0.2512287846864615,0.5872208378199244,1,0
36,40611.470057706596,60,14.759908495987924,18.68201278600501,1046.3909334139466,0.02576589648015904,22171.985947130204,0.5459537888095425,0.6558264887731856,1,1
37,15926.074689495164,24,11.673503980464284,13.558431690095684,761.33873874,0.04780454403131607,2346.0550402648387,0.14730905675158587,0.4133923415429033,0,1
38,5785.93358631281,36,5.104276993974031,7.864228504577636,180.94795144092285,0.03127376917512031,728.1926655604129,0.12585569030433114,0.2696815225859745,0,1
39,34527.41829909569,60,7.554134846852195,11.57790045680067,760.6989496978822,0.022031735564712225,11114.518682777241,0.3219041338827335,0.4663897203384818,0,0
40,22567.472193240465,36,7.607132999199165,7.837416670148947,705.4911530908378,0.031261416743969685,2830.2093180296943,0.12541100278290868,0.3125908539457029,0,0
41,6979.8735073941625,24,5.692543062858599,9.73293947463775,321.22607835361543,0.046021762144159636,729.5523730926079,0.10452229145983134,0.3201161867852279,0,0
42,25263.66859545224,48,14.59826518075929,15.487705801004408,709.3683182194363,0.028078594980743655,8786.010679080704,0.3477725590756954,0.5912365179460009,1,0
43,2685.0375346457013,12,9.782552945759237,12.355971031366431,239.0096930040858,0.08901540105867602,183.07878140332832,0.0681848127041122,0.3075428588828708,0,0
44,45556.69970186032,48,13.95814597371882,17.99952317149851,1338.2166848384393,0.029374750444966777,18677.70117038476,0.4099880213584052,0.6327057597882204,1,0
45,13680.219098400828,60,8.222155034446283,9.491260425229758,287.2516401272101,0.020997590613208005,3554.8793092317774,0.25985543679248024,0.37914725443782415,0,0
46,33463.59193334512,12,6.252335704328271,7.481372900859036,2902.927023030901,0.086748817306078,1371.5323430256976,0.04098580767293606,0.5259848935622506,1,1
47,16273.842728381136,60,9.743361099062138,11.757183091373397,360.0089568461564,0.022121939043832018,5326.69468238825,0.3273163426299211,0.3546503907059076,0,1
48,26483.33303771273,24,6.139566347143171,10.612780335031344,1229.5752400946037,0.04642826634939292,3026.472724557756,0.11427839238542994,0.4056907194672748,0,0
49,27788.803687820702,12,9.860155029775399,9.862368936961438,2441.298900443806,0.08785188912302044,1506.7831175049687,0.05422266947624531,0.49843314812593137,0,1
50,10057.868320750826,60,14.202971812194077,18.709887295403753,259.30372780222416,0.025781181412689938,5500.355347382623,0.5468708847613963,0.5181729615547059,1,1
51,48509.64676046337,24,10.207681418342126,10.976716541550164,2260.4054184485717,0.046597029032395695,5740.083282302345,0.11832869677749669,0.6124179843141787,1,0
52,38981.508344694616,48,11.164997268950835,16.115429149288246,1107.0527326123895,0.028399432952241302,14157.022820700084,0.3631727817075825,0.544562616602656,1,0
53,47035.44813664527,24,6.566384369738083,11.340619334930423,2199.6661992349755,0.04676613674105122,5756.540644994144,0.12238728178522933,0.574865062215396,1,1
54,44846.540170954795,36,5.437356258799695,7.910732206756111,1403.4814798389768,0.031295200800082065,5678.793103248368,0.12662722880295418,0.5032871941237458,1,0
55,30297.098961743173,24,6.108079621798071,8.671680860861212,1379.555702176385,0.04553425078481543,2812.237890490065,0.0928220188355704,0.36622935659705874,0,1
56,46171.83751613273,24,10.985315756843656,13.393062458222929,2203.6274016372818,0.04772665590507028,6715.220123162035,0.14543974172168683,0.7433636785848805,1,1
57,5336.132600544055,36,5.950116989923046,9.12733521822066,170.00400451467007,0.03185902923351961,784.0115619840672,0.1469250524067059,0.4187145811260173,0,1
58,10603.160258538115,60,8.759928899413115,9.21353741058777,221.2046670074582,0.020862145022219655,2669.1197619093764,0.2517287013331792,0.2943485602878885,0,0
59,3216.1371566163652,60,10.500919404581559,10.664009146289391,69.38892106892844,0.021575236903742988,947.1981075193407,0.2945142142245791,0.45861758505746997,0,1
60,16941.18620739995,24,8.886527986298471,9.175042628377966,775.3150286216907,0.045765096914112846,1666.3744795206258,0.09836232593870843,0.3303218134593018,0,0
61,20045.18719478462,36,6.636838014653015,8.858664760860586,636.1138553805404,0.031733994260030915,2854.911598914834,0.14242379336111305,0.280405061196194,0,1
62,14296.1025569209,36,7.737913075141066,9.115652771238484,455.38213616058505,0.03185358627272365,2097.6543448601606,0.14672910581805132,0.4328012110743168,0,1
63,41608.137948444535,48,14.28317532848577,17.39337314034074,1209.0892782101707,0.0290589614874936,16428.147405643656,0.39483015139969274,0.5712696221477072,1,1
64,18480.913007985873,60,11.759822755863553,16.722034202737447,456.5406433708945,0.024703359794703682,8911.525594267798,0.48220158768222093,0.5578654868473134,1,1
65,14765.790974681657,12,9.960478386798865,11.892094252181195,1311.1773922442046,0.08879831730602383,968.3377322487995,0.06557980767228601,0.3262454732772775,0,1
66,27592.108074754175,60,5.127148899868935,7.996355170391501,559.4203333021154,0.02027464997551114,5973.111923372748,0.2164789985306682,0.42930031459528806,0,1
67,7905.28702376337,60,14.924154004894701,17.002173484431378,196.47598352466895,0.024853744454067288,3883.2719877167665,0.4912246672440372,0.559293004165286,1,0
68,40307.65205694795,48,11.714549348946433,15.95090768755573,1141.3169867737336,0.02831514435922103,14475.563308191267,0.35912692924260947,0.6021182173551631,1,0
69,4652.9815403087705,12,8.16922477344945,12.68040679076064,414.89428029836324,0.08916740303053748,325.74982327158796,0.07000883636644974,0.4735443944720284,0,1
70,49357.459893425344,48,13.792686599978381,18.17946466100468,1454.5081170348515,0.029468860840397484,20458.92972424753,0.4145053203390793,0.8029307994185346,1,1
71,38839.99369553621,12,7.584316202918181,12.45617739631447,3459.180478923951,0.08906233368728651,2670.172051551199,0.06874800424743827,0.4910704474422588,0,1
72,10737.068395174449,24,10.440165791827516,10.577761717529592,498.3293199643306,0.04641204671736042,1222.8352839694853,0.11388912121665008,0.5181437061238392,1,0
73,1270.5837390565175,12,11.360707637298251,15.559788448025905,115.01663450553943,0.09052267156428902,109.61587500995574,0.08627205877146824,0.43254537814265887,0,1
74,40957.609994286875,48,7.210633714537284,10.96949457973275,1057.9641771183362,0.025830710758413644,9824.670507393268,0.2398741164038551,0.4022328914811627,0,0
75,35636.00984853324,60,14.78397278800596,15.927444835007783,865.2253219396681,0.02427952303350484,16277.509467846845,0.4567713820102903,0.48457615661660247,0,1
76,36721.351234008376,12,12.481919059789975,17.263519526727613,3353.7557471232494,0.0913298567297074,3523.717731470613,0.09595828075648882,0.5681994525372006,1,0
77,38792.24698761134,12,10.578132255110699,11.319021896260427,3434.2984091433677,0.08853053575989404,2419.333922109072,0.0623664291187285,0.5002686788535823,1,1
78,4628.187934970428,36,6.805945981753009,10.20369561742255,149.78160947845763,0.032362905651845505,763.9500062540465,0.16506460346643806,0.38356864133002955,0,1
79,18564.82069866936,60,5.5385820699802615,6.663033154059824,364.66140665852987,0.01964260321052641,3314.863700842434,0.17855619263158454,0.4273172517460105,0,1
80,6677.583916731356,24,8.200598325209835,10.35750156908021,309.2396127440766,0.046310105061988925,744.1667891264833,0.11144252148773433,0.34531412765365166,0,0
81,43292.06786790408,48,12.531873359134028,16.12767284385687,1229.741984439223,0.028405711369378372,15735.547385178623,0.3634741457301618,0.6830992089877255,1,1
82,31541.60821455034,24,7.693312983020251,10.509936193185485,1462.9200184498025,0.046380641357879414,3568.472228244922,0.11313539258910596,0.37348453850468655,0,0
83,17214.00321777981,60,10.395562204955052,12.53307136159561,387.56919965934617,0.022514762821644996,6040.148761780962,0.35088576929869975,0.44839493064884695,0,0
84,4114.359164015158,12,12.279471767307431,13.911163921967367,369.2444958882695,0.08974532391769315,316.5747866440761,0.07694388701231766,0.46510080344745386,0,0
85,16238.133764067448,12,6.0794371464646435,10.277735425008595,1429.6883061049273,0.08804511201087731,918.1259091916781,0.056541344130527665,0.2951193459256846,0,0
86,16933.982779310605,60,11.852980161158733,12.572051912732801,381.6005769401961,0.022534602870059806,5962.05183710116,0.35207617220358833,0.5012394113815116,1,1
87,36750.70273856514,12,5.918708877100447,8.069223259749448,3198.0622789896534,0.0870204388128257,1626.044609310702,0.04424526575390835,0.3572494124931671,0,0
88,32240.316096405444,12,14.651297421269966,19.170085280145678,2973.774925489566,0.0922377720056262,3444.98300946935,0.10685326406751453,0.6101866104228972,1,1
89,44473.42438624,12,9.883941300649397,14.113189052949235,3995.509517460277,0.08984038383822948,3472.689823283319,0.07808460605875367,0.4749521198231294,0,0
90,24138.531332935516,48,6.506761077098774,8.511469889464006,595.1045659219272,0.024653718890922924,4426.487831316994,0.18337850676430045,0.3157756923237217,0,0
91,6860.118050976784,48,8.423836360335464,12.239378178342005,181.46055767903792,0.026451521144479503,1849.988717617036,0.2696730149350161,0.3442695665828195,0,0
92,35948.99457392676,36,9.134164492952614,13.24996864649691,1215.5965052940155,0.03381447853275064,7812.479616657802,0.217321227179023,0.5099536554128329,1,0
93,38278.46738222797,24,12.581850110765373,17.026287230783524,1893.0576213256093,0.04945489594509009,7154.915529586651,0.1869175026821621,0.5869762789740205,1,0
94,28502.582680905314,60,12.434237860766093,15.156766706012233,680.4221490591458,0.023872298053712156,12322.746262643432,0.4323378832227294,0.6443786804138871,1,0
95,38777.39181777349,60,11.11940505337331,12.141709483646869,865.3610994262161,0.02231612439260499,13144.274147799479,0.3389674635562994,0.4795659927458029,0,1
96,25195.984221855146,60,6.05930712558493,7.335852508104588,502.9127918655732,0.019960037577311372,4978.7832900792455,0.19760225463868245,0.33952061039065606,0,1
97,26613.90863971771,36,6.515693715876736,7.994167086084757,833.9115556248539,0.03133367469295179,3406.907362777034,0.1280122889462647,0.4067196494530144,0,0
98,21949.509899568933,48,5.937569206455566,8.906581610503643,545.2413613895806,0.02484070778274136,4222.075447130934,0.19235397357158535,0.4156685997324161,0,0
99,2245.537210460664,36,10.7717278328755,10.935775953518542,73.44773019282121,0.032708311334441735,398.58107648089936,0.17749920803990232,0.31558573294809866,0,1
100,6286.679922671918,60,13.77138441511404,16.95159675901388,156.07661744487322,0.024826557000620877,3077.917124020476,0.48959342003725276,0.4498863794218559,0,1
101,2540.0300986499783,24,9.338005122547717,11.159776314688877,118.57381946241419,0.0466820529116706,305.74156844796244,0.12036926988009455,0.34309128229000735,0,1
